Age,DailyRate,DistanceFromHome,Education,EmployeeNumber,EnvironmentSatisfaction,Gender,HourlyRate,JobInvolvement,JobLevel,JobSatisfaction,MonthlyIncome,MonthlyRate,NumCompaniesWorked,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,MonthlyIncome_log,TotalWorkingYears_log,BusinessTravel_Travel_Frequently,BusinessTravel_Travel_Rarely,Department_Research & Development,Department_Sales,EducationField_Life Sciences,EducationField_Marketing,EducationField_Medical,EducationField_Other,EducationField_Technical Degree,JobRole_Human Resources,JobRole_Laboratory Technician,JobRole_Manager,JobRole_Manufacturing Director,JobRole_Research Director,JobRole_Research Scientist,JobRole_Sales Executive,JobRole_Sales Representative,MaritalStatus_Married,MaritalStatus_Single,OverTime_Yes,YearsPerCompany
31,335,9,2,991,3,1,46,2,1,1,2321.0,10322,0,22,4,1,0,4,0,3,3,2,1,2,7.7501841622578365,1.6094379124341005,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,4.0
51,313,3,3,258,4,0,98,3,4,2,13734.0,7192,3,18,3,3,0,21,6,3,7,7,1,0,9.527702598529377,3.091042453358316,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.0
24,477,24,3,1173,4,1,49,3,1,2,3597.0,6409,8,22,4,4,0,6,2,3,4,3,1,2,8.188133414510478,1.9459101490553128,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.75
43,1034,16,3,327,4,0,80,3,4,4,16064.0,7744,5,22,4,3,1,22,3,3,17,13,1,9,9.68439827154996,3.1354942159291497,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,4.4
56,1443,11,5,1935,4,0,89,2,2,1,5380.0,20328,4,16,3,3,1,6,3,3,0,0,0,0,8.59062950948942,1.9459101490553128,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.5
30,241,7,3,1609,2,1,48,2,1,2,2141.0,5348,1,12,3,2,1,6,3,2,6,4,1,1,7.669495251007694,1.9459101490553128,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,6.0
34,1480,4,3,1882,3,1,64,3,3,4,9713.0,24444,2,13,3,4,3,9,3,3,5,3,1,0,9.18132342290569,2.302585092994046,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,4.5
23,160,4,1,1735,3,0,51,3,1,2,3295.0,12862,1,13,3,3,0,3,3,1,3,2,1,2,8.100464891029363,1.3862943611198906,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0
35,146,2,4,1704,1,1,79,2,1,4,4930.0,13970,0,14,3,3,0,6,2,4,5,4,1,4,8.503297086224126,1.9459101490553128,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,6.0
39,1431,1,4,332,3,0,96,3,1,3,2232.0,15417,7,14,3,3,3,7,1,3,3,2,1,2,7.711101251840158,2.079441541679836,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
28,304,9,4,498,2,1,92,3,2,4,5253.0,20750,1,16,3,4,0,7,1,3,7,5,0,7,8.566744970245486,2.079441541679836,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,7.0
33,430,7,3,1477,4,1,54,3,2,1,4373.0,17456,0,14,3,1,2,5,2,3,4,3,0,3,8.383433201236713,1.791759469228055,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,5.0
26,1096,6,3,1918,3,1,61,4,1,4,2544.0,7102,0,18,3,1,1,8,3,3,7,7,7,7,7.841885928984623,2.19722457733622,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,8.0
38,345,10,2,2041,1,0,100,3,2,4,5343.0,5982,1,11,3,3,1,10,1,3,10,7,1,9,8.583729715216482,2.3978952727983707,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,10.0
35,1402,28,4,1554,2,0,98,2,1,3,2430.0,26204,0,23,4,1,2,6,5,3,5,3,4,2,7.796057974316123,1.9459101490553128,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,6.0
35,1258,1,4,826,4,0,40,4,1,3,2506.0,13301,3,13,3,3,0,7,0,3,2,2,2,2,7.826842098158293,2.079441541679836,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2.333333333333333
37,1225,10,2,715,4,1,80,4,1,4,4680.0,15232,3,17,3,1,0,4,2,3,1,0,0,0,8.45126704130007,1.6094379124341005,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.3333333333333333
40,302,6,3,601,2,0,75,3,4,3,13237.0,20364,7,15,3,3,0,22,3,3,20,6,5,13,9.490846760678869,3.1354942159291497,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.142857142857143
31,542,20,3,175,2,0,71,1,2,3,4559.0,24788,3,11,3,3,1,4,2,3,2,2,2,2,8.425077902508432,1.6094379124341005,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.3333333333333333
29,657,27,3,793,2,0,66,3,2,3,4335.0,25549,4,12,3,1,1,11,3,2,8,7,1,1,8.374707543119483,2.4849066497880004,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.75
59,326,3,3,1254,3,0,48,2,2,4,5171.0,16490,5,17,3,4,0,13,2,3,6,1,0,5,8.551014739891748,2.6390573296152584,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.6
32,601,7,5,1446,4,1,97,3,2,4,9204.0,23343,4,12,3,3,1,7,3,2,4,3,0,3,9.12750209366718,2.079441541679836,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.75
33,267,21,3,1698,2,1,79,4,1,2,2028.0,13637,1,18,3,4,3,14,6,3,14,11,2,13,7.615298339825815,2.70805020110221,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,14.0
27,894,9,3,260,4,0,99,3,1,2,2279.0,11781,1,16,3,4,0,7,2,2,7,7,0,3,7.731930721948486,2.079441541679836,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,7.0
43,343,9,3,1813,1,1,52,3,1,3,2438.0,24978,4,13,3,3,0,7,2,2,3,2,1,2,7.79934339821592,2.079441541679836,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.75
34,628,8,3,2068,2,1,82,4,2,3,4404.0,10228,2,12,3,1,0,6,3,4,4,3,1,2,8.39049553837028,1.9459101490553128,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0
37,1239,8,2,1794,3,1,89,3,2,2,4071.0,12832,2,13,3,3,0,19,4,2,10,0,4,7,8.311889558230359,2.995732273553991,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.5
36,1195,11,3,85,2,1,95,2,2,2,6499.0,22656,1,13,3,3,0,6,3,3,6,5,0,3,8.779557455883728,1.9459101490553128,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,6.0
26,920,20,2,1818,4,0,69,3,1,2,2148.0,6889,0,11,3,3,0,6,3,3,5,1,1,4,7.67275789664251,1.9459101490553128,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,6.0
41,1283,5,5,1448,2,1,90,4,1,3,2127.0,5561,2,12,3,1,0,7,5,2,4,2,0,3,7.662937850461535,2.079441541679836,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,3.5
32,862,2,1,1190,3,0,76,3,1,1,2827.0,14947,1,12,3,3,3,1,3,3,1,0,0,0,7.947325027016463,0.6931471805599453,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
35,1146,26,4,2040,3,0,31,3,3,4,8837.0,16642,1,16,3,3,0,9,2,3,9,0,1,7,9.086815885690685,2.302585092994046,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,9.0
39,1329,4,4,182,4,0,47,2,2,3,5902.0,14590,4,14,3,3,1,17,1,4,15,11,5,9,8.683215975240689,2.8903717578961645,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,4.25
59,1429,18,4,1283,4,1,67,3,3,4,10512.0,20002,6,12,3,4,0,25,6,2,9,7,5,4,9.26036786557583,3.258096538021482,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.166666666666667
29,1082,9,4,1709,4,0,43,3,1,3,2974.0,25412,9,17,3,3,1,9,2,3,5,3,1,2,7.99799931797973,2.302585092994046,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
34,1031,6,4,151,3,0,45,2,2,2,4505.0,15000,6,15,3,3,1,12,3,3,1,0,0,0,8.41316512099219,2.5649493574615367,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0
45,556,25,2,1888,2,0,93,2,2,4,5906.0,23888,0,13,3,4,2,10,2,2,9,8,3,8,8.683893367307235,2.3978952727983707,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10.0
49,1490,7,4,1484,3,1,35,3,3,2,10466.0,20948,3,14,3,2,2,29,3,3,8,7,0,7,9.255982729854884,3.4011973816621555,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.666666666666666
38,119,3,3,307,1,1,76,3,3,3,10609.0,9647,0,12,3,3,2,17,6,2,16,10,5,13,9.26955223160803,2.8903717578961645,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,17.0
31,311,20,3,1881,2,1,89,3,2,3,4197.0,18624,1,11,3,1,1,10,2,3,10,8,0,2,8.342363500380579,2.3978952727983707,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
30,111,9,3,239,3,1,66,3,2,1,3072.0,11012,1,11,3,3,2,12,4,3,12,9,6,10,8.030409562130485,2.5649493574615367,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0
33,1283,2,3,1756,4,0,62,3,2,2,5147.0,10697,8,15,3,4,0,13,2,2,11,7,1,7,8.546363568716018,2.6390573296152584,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.625
26,342,2,3,1053,1,1,57,3,1,1,2042.0,15346,6,14,3,2,1,6,2,3,3,2,1,2,7.622174594817622,1.9459101490553128,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0
58,147,23,4,165,4,0,94,3,3,4,10312.0,3465,1,12,3,4,1,35,3,2,40,10,15,6,9.24116051431607,3.713572066704308,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,35.0
